Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
46966,5PfkLW69iqzgK6HEPa2Zp0,The Prophet,"Hardcore Evolution, Vol. 1: Devils Mode",Listen to Your Hardcore,15,177764,False,0.596,0.85,9,-0.747,0,0.341,0.0546,2.05e-05,0.124,0.155,175.001,5,happy
3192,1GaLQ64H7Df0HG2cIOXy5i,Evanescence,Halloween Party 2022,Haunted,0,185440,False,0.37,0.861,4,-4.588,0,0.0625,0.00959,0.00449,0.107,0.16,155.671,4,alternative
102746,2xZEp5wiB3fdZYGE9wCDOh,Rufus Wainwright;Sharon Van Etten,Alternative Christmas 2022,"Baby, It’s Cold Outside",0,253746,False,0.249,0.25,0,-9.806,0,0.0291,0.902,0.0,0.107,0.298,73.52,4,songwriter
89351,6DXLO8LndZMVOHM0wNbpzg,Don Omar;Lucenzo,Meet The Orphans,Danza Kuduro,74,198786,False,0.699,0.917,0,-4.897,1,0.115,0.078,0.0,0.065,0.889,130.04,4,reggaeton
69175,7JBtAf43isHNbz4BuZdvtW,Niranj Suresh,Kettiyolaanu Ente Malakha (Original Motion Picture Soundtrack),Pathivo Maarum,37,230772,False,0.457,0.621,4,-9.033,0,0.0372,0.406,2.57e-05,0.106,0.389,189.932,4,malay
54299,26peBoZZ6Wr2O4p0uyhkL0,Ceephax Acid Crew,Fossil Funk EP,Fossil Funk Piano Mix - Live Studio Version,13,512500,False,0.757,0.931,1,-11.15,0,0.0638,0.109,0.91,0.0752,0.309,128.065,4,idm
96953,6bvGpang7sKXeWSt6dV132,Olodum,A Música Do Olodum - 20 Anos,Requebra,35,234560,False,0.802,0.849,8,-6.753,1,0.092,0.246,0.0,0.135,0.936,104.816,4,samba
71526,55mJleti2WfWEFNFcBduhc,TOOL,Lateralus,Schism,70,403533,False,0.567,0.714,9,-8.512,0,0.0302,0.0012,0.417,0.186,0.191,107.441,3,metal
97076,1QTciULkF5PbJyPuadAEPI,Turma do Pagode;Vou pro Sereno,Turma no Quintal (Ao Vivo),Golaço (Ao Vivo),54,184622,False,0.617,0.671,1,-6.258,0,0.0988,0.505,0.0,0.522,0.72,171.864,4,sertanejo
64111,1cYoCL141PXTgfMAjZhreI,Nina Simone,Desayuno en calma,Ain't No Use,0,180933,False,0.523,0.319,2,-11.024,1,0.0388,0.839,1.75e-05,0.118,0.398,75.458,4,jazz
7372,0XQBLDVLGdsXhFQb7jU3nM,The Avett Brothers,Mignonette,Please Pardon Yourself,27,248586,False,0.328,0.689,9,-6.565,1,0.031,0.305,0.0489,0.327,0.645,181.33,4,bluegrass
104098,6Joxbi4GfOBpDSZcsmx9sB,Rosario,Éxitos del Pop en Español de los Años 2000,Cómo Quieres Que Te Quiera,0,267440,False,0.757,0.72,4,-7.162,0,0.0761,0.356,0.0,0.0741,0.663,126.004,4,spanish
71550,2Aj4Cbf7cQrTPLCw5Ccz0q,Slipknot,TikTok Rock,Custer,39,254466,True,0.407,0.98,7,-1.58,1,0.107,0.00174,0.000112,0.119,0.537,131.067,4,metal
56450,01TyFEZu6mHbffsVfxgrFn,Men I Trust,Show Me How,Show Me How,79,215110,False,0.791,0.267,5,-11.997,1,0.0415,0.674,0.534,0.102,0.544,165.99,4,indie-pop
53585,4X0uV0HgoNJhxCpPDKXArv,Nathan Dawe;Ella Henderson,All Bops,21 Reasons,0,155253,False,0.621,0.785,6,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,4,house
4459,47aMbtetHwI7tLR9Z7iec7,Clint Mansell;Kronos Quartet,Requiem for a Dream / OST,Summer Overture,44,155266,False,0.43,0.232,5,-13.059,1,0.0399,0.93,0.872,0.122,0.0424,66.953,4,ambient
34948,0iF3UWJvuFOAA4pzfwco2Z,Los Hermanos Campos,30 Cuecas,Los Piluchos,42,112920,False,0.526,0.862,4,-5.7,1,0.0922,0.179,0.000166,0.431,0.851,124.21,3,folk
60301,5KIOfWtUEKrxDNi4OnIpg2,Murcof;Vanessa Wagner,Avril 14th (Aphex Twin) [Vanessa Wagner Version],Avril 14th (Aphex Twin) - Vanessa Wagner Version,58,165020,False,0.395,0.0826,5,-18.982,0,0.0432,0.995,0.93,0.126,0.119,93.288,4,j-dance
42906,1toVnIKmSRdUrvJLpPo55e,No/Más,Consume / Deny / Repent,Hypothermia,11,127937,False,0.263,0.97,7,-3.764,1,0.199,1.01e-05,0.564,0.329,0.147,124.835,5,grindcore
51981,1YxJ0LwE6HQM8COctgjZVo,Don Omar,Perreo Tenebroso Vol. 4,Guaya Guaya,0,194013,False,0.787,0.872,9,-2.117,1,0.143,0.0067,0.000193,0.136,0.696,92.025,4,hip-hop
74860,1j1jFRnapbAfyF4pmzFNv0,Mariana Nolasco,Turnê Planeta Borboleta - Ao Vivo,Certeza - Ao Vivo,39,191839,False,0.273,0.678,0,-6.427,1,0.0531,0.404,7.04e-06,0.702,0.384,188.337,4,mpb
70322,3ftmO1Cwbew497pFiWiyAH,Eason Chan,U 87,浮誇,52,283520,False,0.405,0.562,4,-6.222,0,0.0373,0.229,0.0,0.122,0.243,201.02,3,mandopop
78757,77HXxVbfKb8DzUzKyEoaPR,Matthias Reim,Meteor,Es ist Wahnsinn,26,265773,False,0.649,0.783,5,-4.154,1,0.0233,0.00536,2.26e-05,0.368,0.58,95.955,4,party
39913,5lgXqkFaO61f9J7m5CyJ2o,Edo Saiya;ccola,PolaR,Tagelang,37,183193,False,0.855,0.44,6,-9.426,0,0.0462,0.236,5.08e-06,0.112,0.398,115.972,4,german
104024,6p9Waa5CN1FjDA2nYCWc5a,Coti,Triste Hora,Días,0,251253,False,0.575,0.864,4,-5.321,0,0.0311,0.00871,0.000427,0.129,0.566,127.01,4,spanish
38760,0svWSBGvc2VL8YZ6qvGaGz,Los Shadows,NOT a Safe Space,R.I.P. House Shows,26,173545,False,0.581,0.742,2,-6.747,1,0.0528,0.0171,1.18e-05,0.0775,0.67,82.965,4,garage
111912,2j1hid5PIwIFstJdJeQ6DS,Protassov,Shalina Music,Animal Tears,17,326986,False,0.699,0.544,7,-10.173,1,0.041,0.348,0.654,0.215,0.323,119.917,4,trip-hop
50034,7l6glc1SRrt6BAncgDPrPu,Almafuerte,En Vivo Obras,Debes Saberlo - En Vivo,34,202277,False,0.173,0.985,0,-5.528,1,0.0815,0.000196,0.142,0.65,0.474,160.692,4,heavy-metal
21626,4JXh9k2FUq084erzqjMLqB,Sanjin;Garmiani,MERCEDES (All That She Wants),MERCEDES (All That She Wants),42,147000,False,0.702,0.699,11,-3.499,1,0.0415,0.0123,0.0,0.0785,0.55,99.971,4,dancehall
24711,0JI6y69g0wekEfZ8WYyNVk,Aux 88,Electro Slaves,If Am Was Fm,5,342240,False,0.796,0.912,8,-7.217,1,0.0779,0.0037,0.654,0.0865,0.349,125.003,4,detroit-techno
26899,4rIDpI0EVkjKwHl4PqDJtv,Germaine Franco,Encanto (Originele Nederlandstalige Soundtrack),Mirabels ontdekking,18,176493,False,0.108,0.29,1,-14.76,1,0.0504,0.611,0.911,0.049,0.0394,166.161,3,disney
64958,5a2lHMvRRwhQp2zSwtjNmq,Kenny G,Duotones,Songbird,51,303506,False,0.453,0.292,7,-16.777,1,0.0342,0.041,0.814,0.0977,0.125,135.387,4,jazz
109176,7K3OyIuvYF1qcwr4xqILeu,Lilly Palmer,We Control,We Control,58,206625,False,0.707,0.815,7,-6.2,1,0.147,0.00499,0.828,0.0874,0.148,133.024,4,techno
65493,6XeJ4zrJoEGr3jbgO6duJl,Yuvan Shankar Raja;Sadhana Sargam,Baana Kaathadi (Original Motion Picture Soundtrack),En Nenjil,50,305333,False,0.681,0.658,8,-8.856,1,0.0444,0.633,0.00262,0.16,0.585,144.857,4,k-pop
56460,7xxk2elVJN3IjhbV3T8Shz,Zaeden,days,days,43,150000,False,0.811,0.499,7,-9.37,1,0.0589,0.255,0.00478,0.189,0.373,144.028,4,indie-pop
112938,3VAJBFYuXqfai6ssxa6Vj7,Nalan,Türk Sineması Klasikleri,Seven Ne Yapmaz,38,240133,False,0.238,0.43,2,-7.019,0,0.0392,0.704,2.2e-06,0.0766,0.287,158.798,3,turkish
108708,12c5KG6ZmylL4HBIYkqr9H,Aníbal Troilo,Volver,Barrio de Tango,17,182935,False,0.48,0.395,5,-7.051,1,0.0368,0.88,1.85e-05,0.0769,0.615,111.107,4,tango
72859,0uyvc0R0wJ6Fu3E01UtlzJ,Miss May I,Shadows Inside,Shadows Inside,54,236549,False,0.381,0.969,10,-4.956,0,0.141,4.59e-06,1.47e-05,0.143,0.338,179.987,4,metalcore
65303,3ObPkJQAgjAhTwYvDhPrAW,TOMORROW X TOGETHER,minisode1 : Blue Hour,Blue Hour,73,209105,False,0.71,0.82,3,-4.362,0,0.0836,0.00962,0.0,0.0871,0.746,112.005,4,k-pop
35241,2TelKKmeNMptJRyHE9BhEx,Edson Lima e Gatinha Manhosa,20 Grandes Sucessos: A Voz de Quem Te Ama,O Inverno Acabou,44,211973,False,0.379,0.897,2,-1.312,1,0.0761,0.138,0.0,0.363,0.426,188.858,4,forro
75376,5RNhLoNNxMJ4JSrRQCAM0M,Ann Sweeten,Where Butterflies Dance,The Hanging Road,23,315106,False,0.268,0.143,5,-18.425,1,0.0314,0.979,0.911,0.109,0.179,81.605,4,new-age
111170,6OMWHBJbATsUBsakHx8eKX,Koop,Strange Love,Strange Love,48,204813,False,0.74,0.476,7,-9.025,0,0.0316,0.751,0.00381,0.0952,0.507,122.0,4,trip-hop
63181,3RTwBdZ4AbiIwiUwcblBCs,Humbreaders,純異性交遊,DAY DREAM BEAT,40,238466,False,0.508,0.968,4,-2.463,1,0.0599,0.00438,0.0,0.235,0.554,97.494,4,j-rock
6583,00pjRnbDU5A0hmYHFXlsJh,Uada,Djinn,Between Two Worlds,18,836594,False,0.127,0.715,10,-7.886,1,0.0504,1.43e-05,0.807,0.0809,0.223,95.363,4,black-metal
8979,68RA1QUNOOzS50vRVdl2BV,Bondi Cigars,32 Premium Quality Cuts 1990-2006,Howling At The Moon,32,211680,False,0.797,0.805,4,-6.508,0,0.0696,0.0287,0.00441,0.0596,0.839,123.384,4,blues
93345,6FkTSDv17BIUGGAQkS6CJX,Nadezhda Kazantseva;Viktor Smirnov;Bolshoi Theatre Orchestra,"Soviet Film Soundtracks (1928 - 1950), Volume 5","Song - From ""Spring Flow""",0,156431,False,0.48,0.222,8,-14.529,1,0.0544,0.991,0.000822,0.542,0.381,121.857,4,romance
99595,3tbGJmb4ZiD6CKbkJbwyKH,The Monkees,Christmas Time,Unwrap You at Christmas,0,212080,False,0.671,0.801,10,-3.366,1,0.0322,0.247,0.0,0.328,0.473,127.994,4,singer-songwriter
102292,3Gdi12wIjkRZgQH47sD2e9,Tom Petty,Rock Workout 2023,Free Fallin',1,255680,False,0.619,0.504,5,-11.562,1,0.025,0.0614,0.0,0.06,0.568,84.335,4,songwriter
84890,1DFdbWXLe4D2MHvBfIPQKQ,Steely Dan,A Decade Of Steely Dan,Rikki Don't Lose That Number,27,272133,False,0.65,0.46,2,-14.041,1,0.0376,0.552,0.000132,0.0957,0.635,116.124,4,psych-rock
100685,5wbxYkcGyGchLiRtfMn78h,Mad Caddies,Punk Rocksteady,... and We Thought That Nation-States Were a Bad Idea,32,194658,False,0.853,0.838,10,-4.429,1,0.0329,0.0162,0.0,0.06,0.895,130.07,4,ska
20235,08AVok9laWpSSpX42guJ2K,Katy Perry,Silent Night,Cozy Little Christmas,0,182520,False,0.775,0.608,7,-6.264,1,0.128,0.128,0.0,0.0895,0.56,137.494,4,dance
74982,62n4ulp6Ln63s8BC6rGhbp,Palavra Cantada,Bafafá,Sambinha da Fralda Molhada,39,178098,False,0.725,0.613,0,-9.739,1,0.0961,0.671,3.04e-05,0.0506,0.499,103.039,4,mpb
79541,17w9YzwFHZH1BfzTDIRiw6,Laura Sullivan,Studio Ghibli Felt Piano and Fantasy Collection,"The Name of Life - Felt Piano Version (From ""Spirited Away"")",34,200434,False,0.431,0.0652,0,-25.806,1,0.0457,0.983,0.955,0.0947,0.314,165.948,4,piano
68843,2PbMeWMDjNnhWuvIRKLAaV,Jairo Vera;Vishoko;Dylan el Menor;Benjita Montana,Pepon X Siempre,Pepon X Siempre,41,281565,False,0.818,0.616,7,-10.535,1,0.159,0.402,0.0,0.285,0.848,122.004,4,latino
40704,1Doa0Lxwyy3t5VXTVZFR9F,DJ Roger Vale;Zack Vox;Gabriel Bulian;Brunno Ramos,Metas e Versos (feat. Brunno Ramos),Metas e Versos (feat. Brunno Ramos),40,203081,False,0.736,0.542,4,-8.443,0,0.0568,0.0607,0.0,0.343,0.196,130.027,4,gospel
112007,294KvzBHtUO0nmbPS5uhJU,Lil Zey;Kozmos,Best Viral Tunes,Eskisi Gibi,0,186461,True,0.802,0.592,1,-7.495,0,0.12,0.629,0.0058,0.09,0.665,129.899,4,turkish
102251,6mPet122yXpp6X8iTiNVo9,Anupam Roy,Mehman,Mehman,16,270937,False,0.603,0.783,6,-6.012,1,0.0486,0.131,4.16e-05,0.234,0.703,127.981,4,songwriter
26954,5ojKJaUakPsK8SOuh5g3vw,China Anne McClain;Disney,Descendants 3 (Original TV Movie Soundtrack),Dig a Little Deeper,46,177544,False,0.464,0.902,0,-4.347,1,0.549,0.0395,0.0,0.0549,0.641,203.133,4,disney
63240,0qjhMbCmCSZC2f4qohgcxa,Eikichi Yazawa,the Name Is… (50th Anniversary Remastered),アリよさらば - Remastered 2022,38,255893,False,0.682,0.828,11,-8.009,0,0.0571,0.241,0.0,0.286,0.886,120.323,4,j-rock
2902,0l4DTppOxy7NUaEcwXuOb6,Neon Trees,Habits (Spotify),Animal,66,212306,False,0.482,0.829,5,-5.576,1,0.0437,0.00034,0.0,0.378,0.739,147.99,4,alt-rock
9458,7eAm1mBCgg8iC9UIrxCe1U,Leonardo Gonçalves;Kemuel,comigo,comigo,46,293018,False,0.522,0.441,5,-10.005,1,0.0253,0.821,0.00191,0.106,0.315,81.051,4,brazil
84615,5CmGnAY7I7Ggj303HZBbkX,Badfinger,Straight Up (Remastered 2010 / Deluxe Edition),I'd Die Babe - Remastered 2010,56,154413,False,0.684,0.669,7,-8.327,1,0.0366,0.00893,0.000252,0.283,0.874,126.802,4,psych-rock
6749,65VvIg0t7E1UR1yJcGPMiD,Midnight,Complete and Total Hell,Hot Graves,17,176040,False,0.269,0.961,1,-4.095,1,0.171,4.01e-05,0.7,0.0488,0.238,152.464,4,black-metal
94896,6pVWnjQNBnRBR3mCJb0KoI,sammy rash,sailboat,sailboat,48,101053,False,0.74,0.295,9,-8.717,1,0.148,0.696,0.0,0.408,0.929,158.026,4,sad
23474,2SFCdSu7HJnsLlTGC7cc8f,Klingande;Broken Back,The Album,RIVA (Restart The Game) - Radio Edit,50,180861,False,0.615,0.738,2,-5.767,0,0.0554,0.106,4.61e-06,0.0855,0.54,124.022,4,deep-house
61513,5aBf34vKNz11HmvU4rfqHA,Seiko Matsuda,SUPREME,時間旅行,22,268053,False,0.536,0.334,10,-10.39,1,0.0251,0.695,5.42e-05,0.141,0.256,83.967,4,j-idol
13456,4evLH81AvXyWAw0p9RgBjd,Robert Hood,Technatural EP,Pattern St.,10,284547,False,0.607,0.943,10,-9.358,0,0.0395,0.0278,0.866,0.231,0.505,134.255,4,chicago-house
100167,3BBONQBF038cjRTwle0LBj,Maldita Vecindad Y Los Hijos Del 5to. Patio,Maldita Vecindad y los Hijos del Quinto Patio,Mojado - Versión Larga,42,328013,False,0.626,0.783,6,-11.663,0,0.0405,0.0353,0.0979,0.0651,0.967,109.776,4,ska
47661,5W7YROOF6bFfBexY81LFjt,Styx,Cornerstone,Babe,67,265973,False,0.267,0.204,2,-13.714,1,0.0317,0.527,0.0,0.0924,0.0903,169.486,4,hard-rock
84262,1kDkaFlmkdEZiVUogaP9OZ,The Beatles,Revolver (Remastered),For No One - Remastered 2009,62,119813,False,0.483,0.351,1,-10.487,0,0.0278,0.783,0.0,0.115,0.713,81.208,4,psych-rock
61893,45E2ZJlShBlhAKCf3eJcyF,虹のコンキスタドール,THE BEST OF RAINBOW,TRIANGLE DREAMER,17,338973,False,0.469,0.947,5,-1.065,1,0.0566,0.111,0.0,0.379,0.549,173.007,4,j-idol
48022,4c5Qj9XKXPaYSIoRbh3CcY,Mase;Lil' Kim;Puff Daddy,Power Rap,Will They Die for You,0,244600,True,0.655,0.736,2,-7.297,1,0.385,0.106,0.0,0.24,0.721,102.771,4,hardcore
91678,333WK4wUSAfawJhirnJFAG,Rod Stewart;Michael Bublé,Holidays Are Coming,Winter Wonderland,0,143226,False,0.684,0.491,0,-7.655,1,0.0361,0.71,0.0,0.144,0.4,117.916,4,rock
13138,754yAJEKeuS5nrVOGA3qWc,Frankie Knuckles;Director's Cut;Eric Kupper;Jamie Principle,The Director's Cut Collection,Your Love - Director's Cut Signature Mix,15,561742,False,0.705,0.869,4,-7.311,0,0.0407,0.000331,0.756,0.317,0.663,126.022,4,chicago-house
33637,5yPDC0EwfQwWliWgZ9wsS5,Schyzo;Meiton,Tabu,Stehy,37,206697,True,0.706,0.462,4,-11.789,0,0.196,0.681,0.0,0.164,0.41,80.077,4,emo
98686,6wMC9b9Fpj9EYAs4J9FLVI,Jubiläumscast Wien 2012,Elisabeth - Gesamtaufnahme Live - Jubiläumsfassung,Totenklage,22,182693,False,0.179,0.147,2,-15.338,1,0.0397,0.946,5.72e-05,0.215,0.104,59.567,4,show-tunes
68054,6VGegSWgCabRxOCTQ0lSiX,J Balvin;Bad Bunny,Fiesta portatil,LA CANCIÓN,3,242573,False,0.756,0.646,7,-5.795,1,0.319,0.152,1.81e-05,0.108,0.429,176.088,4,latino
89290,48VdMOHlnUZr3k0NDqza3r,Jhayco;Anuel AA,Halloween con perreito,Ley Seca,0,263666,False,0.759,0.843,8,-3.718,1,0.0913,0.127,0.0,0.114,0.56,105.016,4,reggaeton
4970,2c5bFJ82YxgGprGjOq1OaO,yeule,Serotonin II,Pixel Affection,46,219331,False,0.42,0.557,0,-8.969,1,0.0412,0.055,0.0102,0.247,0.0736,116.104,4,ambient
32563,3GNCq0cqUr7kQ4lGaa0TVx,ATTLAS,The Night Air Was Cool,The Night Air Was Cool,55,286940,False,0.671,0.643,8,-9.137,1,0.126,0.428,0.968,0.0998,0.0384,123.022,4,electronic
56749,29b2qMnWCeCtV2nKchMxRh,Hayley Kiyoko,Good Enough - Easy Pop,sugar at the bottom,0,185995,False,0.866,0.565,1,-6.983,0,0.0583,0.455,0.000226,0.246,0.549,101.985,4,indie-pop
61833,221ZnMx1wtrmOt2tDp4jvJ,Sakurako Ohara,Passion,I am I,19,228253,False,0.693,0.832,10,-2.008,1,0.0333,0.145,0.0,0.106,0.523,119.95,4,j-idol
41903,4wepJmBoou0gl6qtPeHKCl,Terra ,Underbara saker,Din spegel,21,160746,False,0.381,0.84,0,-9.695,1,0.054,0.0114,0.0,0.269,0.632,167.891,4,goth
81010,29m79w9xPMH4YCD6r8JSmV,AP Dhillon;Gurinder Gill;Intense,Excuses,Excuses,82,176232,False,0.837,0.717,5,-7.749,0,0.0822,0.0842,0.0,0.149,0.494,94.984,4,pop
43636,0BF0gUNYa2pY99xzi2HEYG,Alex Preston,Toolroom Amsterdam 2022,Hunching,2,188976,False,0.754,0.962,4,-5.544,0,0.201,0.228,0.0778,0.391,0.348,126.99,4,groove
101409,5YqXPRA1ErLjJ9UZCJxJyG,Dream Flows,Ever So Slightly,If Only I Could Fly,64,107977,False,0.156,0.0883,7,-31.389,1,0.037,0.937,0.883,0.117,0.0732,137.199,5,sleep
91493,1C6kyXe2Ey9fJWbKJbHyGD,Alejandro Sanz;Alejandro Fernández,Retro Baladas,A Que No Me Dejas,0,321323,False,0.597,0.665,7,-4.403,1,0.129,0.424,0.0,0.115,0.443,94.467,4,rock
39519,0U5IsdNEaIDIqVUeDfBRpm,Liaze,Amnesie,Amnesie,44,136647,True,0.811,0.581,6,-6.495,0,0.0476,0.548,0.0,0.128,0.31,130.025,4,german
9004,1XqWGzOdE6Q6FgFwAg0t9R,Xamã;Bagua Records;Luccas Carlos,O Iluminado,Uma Linda Mulher,54,208000,True,0.704,0.616,6,-7.042,0,0.0818,0.299,0.0,0.0856,0.161,89.974,4,brazil
109396,0fNjlceNOHc5q5oaOfmhFR,Scooter,20 Years of Hardcore (Remastered),Shake That!,31,196480,False,0.56,0.967,8,-5.115,1,0.079,0.000302,0.186,0.365,0.619,130.044,4,techno
14428,74gZkNXElS2RUm8PfUJHPE,Belle and the Nursery Rhymes Band,Nursery Rhymes,Once I Caught a Fish Alive,47,140663,False,0.884,0.323,0,-10.389,1,0.0319,0.297,0.000284,0.0922,0.142,98.05,4,children
31309,49aoOZzUdoUoMBbfG0KEJw,Bazzi,Music for Rainy Days,Beautiful,0,178242,False,0.666,0.677,2,-5.743,1,0.0326,0.214,0.0,0.0979,0.178,100.014,4,electro
102424,0SFq19lgG4qbQAZaNZ3xhO,Hozier,"Wasteland, Baby!",Movement,62,237800,False,0.381,0.502,1,-5.505,0,0.0368,0.16,6.98e-05,0.0842,0.147,144.3,4,songwriter
32521,5nIrdpo8eXQU3YgZelEXkd,Vigiland;Tham Sway,Shots & Squats,Shots & Squats,64,171799,True,0.807,0.812,5,-5.009,0,0.106,0.00773,0.000501,0.236,0.242,128.012,4,electronic
46161,6g8sqdPCuePNt2ZJe6OFNu,Korsakoff;The Viper,Korsakoff Pres. Pink Noise,Re-Bottled,24,305017,False,0.475,0.881,6,-4.7,0,0.109,0.119,0.0239,0.157,0.139,164.965,4,happy
73794,3w20NlZY7oREw25SHqfq1a,Helmut Wintermantel,"Nature Minimal Tech House, Vol. 3",Just Feels Far - Club Edit,18,155011,False,0.736,0.897,9,-2.996,0,0.0529,0.00186,0.869,0.0585,0.585,120.007,4,minimal-techno
61403,1P8XDdN12CndYWcNikq1MJ,NEO JAPONISM,NEO JAPONISM,Fight For The Right,47,262973,False,0.605,0.94,1,-2.645,0,0.141,0.00064,2.23e-05,0.19,0.52,149.914,4,j-idol
13452,4WUKSx1N6ehJ6jQDcUe2Ss,Aaron Smith;Lauren Ritchie,Chords,Chords - Addiction Remix,16,340172,False,0.735,0.573,11,-7.273,1,0.0861,0.0192,0.000977,0.0852,0.699,126.988,4,chicago-house
87524,6CKlOEq2vAnjQqPP55xh6G,Legião Urbana,Como É Que Se Diz Eu Te Amo (Ao Vivo / Vol. 2),Pais e Filhos - Ao Vivo,43,281520,False,0.468,0.657,7,-5.454,1,0.0233,0.09,5.65e-05,0.697,0.501,97.547,4,r-n-b
83988,1bW2JNdrpTOUew8G7UeUhP,Marshmello,Shockwave,Supernovacane,47,179955,False,0.514,0.926,5,-3.188,0,0.0317,0.000845,0.0345,0.0891,0.556,151.921,4,progressive-house
97882,0421ERUe38Xt8eyDy6ugEe,Ícaro e Gilmar;Humberto & Ronaldo,Sextou BB 4 Completo (Ao Vivo em Goiânia),E Deixe o Tempo Ver / Chega Mais Pra Cá (Ao Vivo),45,212393,False,0.597,0.665,4,-2.682,1,0.034,0.799,0.0,0.42,0.682,134.346,4,sertanejo
85259,6BrMEbPSSj55nQhkgf6DnE,The Smiths,Hatful of Hollow,"Please, Please, Please, Let Me Get What I Want - 2011 Remaster",70,112706,False,0.241,0.468,2,-9.579,1,0.0272,0.534,0.0,0.161,0.451,91.581,3,punk-rock
31229,3HzgOJfX85TmHJsxnVkPLz,Alec Benjamin,Pop Hits Now,Devil Doesn't Bargain,0,163613,False,0.448,0.606,3,-4.565,1,0.0609,0.577,0.0,0.217,0.483,121.15,4,electro
75893,4VJPty61CscijK3fV5dIev,Brian Crain,Solo Piano Lullabies,London Bridges Falling Down,20,142645,False,0.458,0.118,7,-25.181,1,0.0338,0.986,0.952,0.174,0.369,109.436,4,new-age
7991,4mIHOzJ3POp5MqW6ds6NAT,Alison Krauss & Union Station,So Long So Wrong,"I'll Remember You, Love, In My Prayers",20,182360,False,0.568,0.742,11,-7.336,1,0.0313,0.277,0.00741,0.237,0.819,109.016,4,bluegrass
24422,6nMsd4cHMTwUCs4NbQsBIj,Carl Craig,Monday Dreamin',Forever Free,8,505572,False,0.381,0.733,5,-7.759,1,0.0398,0.0141,0.841,0.0772,0.134,114.968,4,detroit-techno
104743,1QHr0JUWgtfbt4yAKtKqrV,La Quinta Estacion,Acustico,Niña (Versión Acústica) - En Vivo,27,266640,False,0.382,0.664,7,-7.204,1,0.0763,0.326,0.0,0.689,0.286,149.058,4,spanish
30015,1eqNj2KekcQ8GKWoW4yFr6,Zaeden,Genesis 1:1,socha na tha,65,144250,False,0.489,0.752,2,-5.422,1,0.0372,0.665,0.000669,0.55,0.179,192.133,4,edm
113084,7qWobXw5X9lTsevTUvF4Js,Kathryn Scott,Live Worship At Focusfest,I Have Decided to Follow Jesus,52,186946,False,0.26,0.546,5,-9.546,1,0.0351,0.241,0.0,0.833,0.248,143.994,4,world-music
92535,3QslWf6jjw6f0by37Zrupd,Frankie Avalon,Venus,Bobby Sox to Stockings,29,159948,False,0.608,0.405,7,-12.973,0,0.031,0.781,0.0,0.263,0.617,117.758,4,rockabilly
92955,3e6DgJHco44VZekE9wz8Wh,Johnny Burnette,Dreamin',Dreamin',52,141493,False,0.471,0.449,11,-9.845,0,0.0546,0.794,2.25e-05,0.35,0.715,74.673,4,rockabilly
8660,1kmbMgdH81XirPnEuGQ2by,Blues Saraceno,Dark Country 4,The River,55,215699,False,0.554,0.437,11,-8.187,0,0.0388,0.0526,0.00241,0.241,0.37,73.994,4,blues
44495,6B9lhkmdN6EjRCPwoTpjpF,Gin Blossoms,The Best Of Gin Blossoms 20th Century Masters The Millennium Collection,Allison Road,33,198933,False,0.462,0.961,2,-3.393,1,0.0603,0.00342,0.0,0.26,0.92,134.739,4,grunge
83605,5AzZAB5IC268xVxLVmVcaM,Dimitri Vegas & Like Mike;Like Mike;Steve Aoki;Ummet Ozcan,Melody,Melody Radio Mix,26,223477,False,0.466,0.968,3,-3.555,0,0.181,0.0401,0.37,0.0722,0.088,130.01,4,progressive-house
106471,7iLKJ2S7CiAGTqdMALCWCa,Benjamin Ingrosso,Dance For Me (BRYXON Edit),Dance For Me,34,185447,False,0.641,0.621,7,-8.463,1,0.036,0.0014,0.000135,0.116,0.711,129.058,4,swedish
106256,6PEk3WWhhxbQQwQVVbGB0f,Sandro Cavazza,The Days,The Days,63,156554,False,0.65,0.744,11,-6.177,1,0.031,0.0799,0.0,0.14,0.532,123.99,4,swedish
102999,4KROoGIaPaR1pBHPnR3bwC,Nick Drake,Pink Moon,Pink Moon,69,124000,False,0.642,0.427,3,-8.471,1,0.0402,0.871,0.0904,0.124,0.404,82.344,4,songwriter
17469,6miahXSZE01l2lNDqNCfxQ,Arca,Prada / Rakata,Prada,47,163348,False,0.619,0.712,4,-6.893,0,0.0328,0.103,0.0,0.24,0.35,95.025,4,club
96881,0RlMRCEZt5tK4V2BoHLVE5,RDN;Suel;Ferrugem,"RDN & Amigos, Vol. 2",A Linguagem dos Olhos,37,101668,False,0.668,0.593,2,-8.076,1,0.0493,0.532,0.0,0.245,0.808,164.045,4,samba
27993,7BDLa3MSaAwvJBURMJO6mg,Camo & Krooked,Sick Music 2,Turn Up (The Music),16,289493,False,0.621,0.773,8,-10.004,1,0.0604,0.00116,0.749,0.142,0.387,174.986,4,drum-and-bass
6442,6678p4su7ZvWkqJeCklSBh,Eisregen,Krebskollektion,Scharlachrotes Kleid,20,323546,False,0.351,0.64,9,-7.669,1,0.0416,0.000303,0.00817,0.112,0.0798,129.002,4,black-metal
