popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
1.5834018842158044,-0.6955396099984225,False,1.5704998659578342,-0.1041773193661303,1.5805955721256502,0.2764947174064504,0,-0.11790575193907386,-0.7649121878463259,-0.5017183990804523,-0.42593545556189866,1.6443838225959564,0.03411908388981243,4,17
1.4062480346716966,0.17622731388556945,False,-1.1887183182478387,-0.3496364618091002,1.5805955721256502,0.09143464177158543,0,-0.13744258862049757,-0.946991054997908,-0.4859990057208257,0.04675994600070197,0.23158550047068394,0.29282299306212883,4,12
-0.9410404717877328,-0.3474191275628233,True,0.5650704655019372,1.0241429321862325,0.1693053122308843,0.873850510004188,1,1.9842578749821147,-0.628432525637552,-0.5017183990804523,0.662857323318249,0.8282714403328564,1.536383850581225,4,46
0.43190186217910326,-0.6163508294702498,False,-0.8002569589807875,0.22046219160683003,1.0160794681677439,0.4120871902890777,1,-0.3318341136006633,1.2672849802073947,-0.5017183990804523,2.7023520896108177,0.49720698337707014,-1.3730673240255513,4,113
0.43190186217910326,-0.3088902591087496,False,0.9249684895287638,0.4382082050643037,1.298337520146697,0.47259138967129666,1,-0.25368676687496855,0.22943963681759796,-0.5017183990804523,1.401111939241861,0.3355243416079657,0.4360579231663062,4,49
0.5647672493371841,0.09751876853937436,False,0.9706698259131228,0.33923274440181567,1.0160794681677439,0.4483502935018734,0,-0.11106785910057565,-0.9109904197049477,-0.5017183990804523,-0.8354277641065785,0.23928467388826036,-0.06796750771985162,4,51
1.2290941851275887,-0.37477252313629444,False,-1.582892344562935,-1.0543417417260146,1.5805955721256502,0.06029567270842402,1,-0.4422172408507071,1.0483176100702412,-0.5017183990804523,-0.43655782413633915,-1.0541764602645778,-2.316141855669062,4,13
0.2104595502489684,-0.17896663258457401,False,-0.8345329612690567,1.095405263863224,-0.9597268956849284,0.7347105596333524,1,0.6948266540081516,0.7843569446994255,-0.5017183990804523,3.4299843369599894,0.920661521343773,-0.0518485722025361,4,113
-0.010982761681166428,-0.6253652440319534,False,-0.18900158483998594,-1.141440147109004,-0.9597268956849284,-1.3797831054214569,1,-0.5281793222489714,0.9763283376963824,-0.5017183990804523,0.6097454804460466,1.5173474612059454,2.708994693794291,4,100
1.7605557337599123,0.40287830997972274,False,0.6678984723667449,-0.3733905723680973,-1.2419849476638816,-0.06958141977653458,1,-0.14721100696120942,-0.1665013612386251,-0.5017183990804523,-0.548092694167964,-1.3813913305115757,0.18526330533478413,4,79
1.849132658531966,-0.1485217230271224,False,2.0275132298014245,-0.26253805642611117,1.298337520146697,0.231362920473134,0,4.006320471509467,-0.7451151379435147,-0.5017183990804523,-0.6070468397561086,-0.022487222309337845,0.6012186102785092,4,74
-1.4282135580340294,-0.2602564420338984,False,-0.326105593993063,1.3606594984386913,1.298337520146697,1.0005742891662945,0,-0.05831840006073167,-0.9491381350464585,-0.5002631397776746,-0.8269298692470262,1.0592466428601486,0.5351743589560095,4,31
-1.4282135580340294,-0.34815949013503866,False,-1.400086999025499,-1.6917437083924372,0.1693053122308843,-1.3646077850552327,1,-0.4822677560476257,1.810204076026913,-0.5014587860066161,-0.388757165551357,-1.0118310064679075,-1.627866646333425,5,25
-1.0296173965597866,1.345990173086254,False,1.4048325215645334,1.036019987465731,0.45156336420983745,-0.034894973225164765,0,-0.17260889464706028,-0.9395461644132449,2.460657999001774,-0.6038601291837764,0.07760203211915545,0.03291767254690688,4,3
-1.4282135580340294,-0.1267610663437648,False,0.6964618076069693,0.6124050158302826,-0.1129527397480689,1.0953707709345268,1,-0.37774567980200896,-0.37647007232904645,-0.5017183990804523,-0.23473282122197028,0.7705276397010332,-0.7329820585553461,4,59
1.0519403355834809,-0.3442275645825975,False,-0.8516709624131914,1.2181348350847085,-1.2419849476638816,0.9195735531855391,1,1.0855633876366253,-0.9475789673889613,-0.5017183990804523,0.827504036222076,0.07760203211915545,1.3718238691404747,4,34
2.026286508076074,-0.6198925639373343,False,0.039505097081808487,-0.8682678756805373,-1.5242429996428348,-0.4791179875819118,1,-0.47836038871134096,0.9553314665873403,-0.5017183990804523,-0.6112957871858847,0.8590681340031616,-0.5809701511404979,4,32
0.16617108786294144,0.8218735013555083,False,-1.5257656740824863,1.2893971667617,-1.2419849476638816,1.0252095495010742,1,-0.35723200128651406,-0.9169895257361025,-0.5017183990804523,-0.17630979406254782,-0.24576325141905414,-0.2346299590106861,4,102
1.4948249594437504,-0.5448558167533425,False,-0.051897575686908906,-1.4898337686409615,-0.39521079172702206,-0.6624043244726726,1,-0.5369708987556121,1.4412590551108868,-0.4498606065538488,-0.6474118403389824,-0.9694855526712371,-0.3715574795646099,4,101
0.786209561267319,-0.5327098686091604,False,1.1249118362103345,0.8341100477142555,-1.2419849476638816,0.9804719167331145,0,-0.005568941020887692,-0.8488996722824943,-0.5009275677444217,-0.022285449733161104,-0.4420921735672527,-0.5678881165177494,4,109
-0.36529046076938215,-0.6061558367528515,False,0.9135431554326741,-0.1041773193661303,-0.39521079172702206,0.21461094344548381,0,0.4310793588089318,-0.6914231389646784,-0.5017183990804523,1.555136283571248,-0.21496655774874845,-0.6995761487151126,4,33
0.2104595502489684,-0.38915956879637176,False,-0.023334240446684522,-1.6640305794069403,-0.1129527397480689,-0.8202670726979409,1,-0.5135266947379036,1.636230001123421,-0.5017130836567184,-0.5374703255935236,-1.1581153014018595,0.19994722174807344,4,17
-0.9410404717877328,-1.0171971329271339,False,0.9135431554326741,0.10565065723834434,-0.39521079172702206,-0.3957522666090174,1,-0.3181583279236667,1.303279616394324,-0.5017130836567184,0.8540599576581772,1.9023061320847663,-0.6449119326129125,4,5
0.12188262547691447,-0.4625154928434421,True,-0.41179559971373614,0.22046219160683003,0.45156336420983745,0.848032757173339,0,0.9488055308666594,0.14845170539700683,-0.5017183990804523,-0.5640262470296247,-1.169664061528224,-1.2886348046491374,4,66
0.2990364750210223,0.42311822192015147,False,0.22231044261924454,-0.4327758487655901,0.7338214161887906,-0.3876719012192096,0,-0.5359940569215409,-0.7280176857547233,-0.4437024936913147,0.07331586743680316,0.693535905525269,-1.0346697957738369,4,17
0.8747864860393729,-0.5292581782386967,False,0.1366204368985714,0.6876263659337736,0.45156336420983745,1.215985005533608,1,-0.34648674111173106,-0.340475436142117,-0.5017183990804523,0.04144876171348173,0.6011458245143518,-0.6929016412545265,4,2
1.2290941851275887,-1.0348958003629314,False,0.822140482663956,-0.0685461535276346,-0.9597268956849284,-0.21187468347022193,1,-0.4871519652179816,0.004473160649289389,-0.5017183990804523,-0.8954441465521672,1.7906681175299086,-0.9428285731161725,4,61
0.43190186217910326,-0.3875187652579485,False,0.5764957995980269,0.054183417693850565,-0.1129527397480689,0.20436267514621556,1,-0.3201120115918091,-0.8785952471367111,-0.5017183990804523,0.1742283688939875,-0.38049878622664135,-0.8953728250714056,4,32
0.2990364750210223,-0.2927923756128773,False,0.8849798201924497,-1.5610961003179529,1.5805955721256502,-0.8204641547806193,0,-0.4754298632091274,1.9001906664942358,-0.4997153918441123,-0.5534038784551842,-0.5421814279957461,0.4683625392755425,3,10
0.8304980236533459,0.21831792660597657,False,1.239165177171232,-0.5238332725750792,0.45156336420983745,0.1454351324254225,1,0.13802680858757646,-0.8129050360955651,-0.5017183990804523,-0.6463496034815384,0.43176400932767056,-1.3371584738875983,4,75
-0.9853289341737597,2.28140826838152,False,1.0220838293455268,0.683667347507274,-1.2419849476638816,-0.5540091789996422,1,-0.35723200128651406,-0.87739542593048,2.4379702147713846,-0.7998428293822031,0.939909454887714,0.034819907173173986,4,86
1.2290941851275887,0.26548102343602153,False,-0.4803476042902747,0.30756059698981947,1.5805955721256502,0.2299833458943864,1,-0.17358573648113135,-0.8803949789460576,-0.4948148304503483,-0.16037624120088712,-0.9579367925448726,0.316283886786089,3,32
0.8304980236533459,-1.494490874415069,True,0.4565297915890845,-1.2404156077714918,-0.9597268956849284,-0.7627191045558955,1,-0.07785523674215537,0.3794172875964703,-0.04796271447267155,-0.4471801927107796,-0.5806772950836282,1.4056636219656464,4,68
-1.4282135580340294,-0.3157436153515542,False,1.0220838293455268,0.9251674715237443,0.7338214161887906,0.6274979066563912,1,-0.3318341136006633,-0.5144495110456091,-0.5001043252880618,-0.7222995387887877,1.6597821694311092,1.6704747054643994,4,104
1.2733826475136156,1.5261584055248305,False,-0.051897575686908906,0.6124050158302826,-0.39521079172702206,0.31216657437121137,0,-0.46663828670248675,-0.9478219311832231,1.9291156256040873,1.5020244406990455,-1.477246039560402,0.19961349637504444,4,27
0.3433249374070493,0.6002649746721193,False,-0.4803476042902747,-1.5175468976264581,-0.39521079172702206,-0.460198107644801,1,-0.5193877457423306,1.3182773814722113,0.7039752771630794,-0.5746486156040652,-1.2813020760830822,-0.5525367493584011,4,10
-0.3210019983833552,0.4276804561489382,False,-0.31468025989697324,0.8697412135527511,-1.2419849476638816,1.102071561745587,1,-0.425610929671497,0.4214110298145546,-0.5017183990804523,-0.6999925647824626,0.8552185472943734,0.5369431034330647,4,7
-0.54244431031349,0.11396682352210535,False,0.5136564620695333,-2.5135963435494717,-1.2419849476638816,-2.5628668477389165,1,0.4115425221275081,2.0351705521952215,2.638919160811973,-0.5587150627424045,-0.07638143623237281,0.48745163061281876,3,28
-0.586732772699517,0.2036807584552859,False,-2.03419304135848,-1.4264894738169691,0.1693053122308843,-0.541395925708235,1,-0.47836038871134096,1.9211875376032783,-0.5017183990804523,-0.5374703255935236,-1.5992779382289881,-1.539629657704477,4,58
0.741921098881292,-0.4989933568744867,False,-0.8516709624131914,0.6163640342567822,1.5805955721256502,0.7699882524327568,1,-0.4158425113307851,-0.4934526399365669,-0.5017183990804523,2.341191558079842,0.0891507922455201,-0.8939711785046824,4,14
-0.4095789231554091,-1.2858186829462,False,1.2277398430751423,-0.4406938856185892,-0.6774688437059753,-0.22232003385216867,1,0.8706581841409646,1.1772983897400713,-0.5017183990804523,-0.36220124411525595,1.8291639846177903,0.1457835937054177,3,28
-1.4282135580340294,2.0676836026022625,False,1.5076605284293405,0.20462611790083193,-0.1129527397480689,-0.2428165704507052,0,-0.12962785394792814,-0.7637123666400949,1.796230032254666,-0.48435848272132126,1.01305160235469,0.06682417044668436,4,2
0.3876133997930763,-0.7930473617391136,False,0.4508171245410396,0.7113804764927703,-0.1129527397480689,1.1826781335609862,0,0.049134201687098714,0.07346288000757074,-0.5017183990804523,0.7743921933498736,1.9023061320847663,1.8011281890053716,3,83
1.2733826475136156,-0.11964758271072239,False,-2.211285719847871,-2.4732539457834415,1.5805955721256502,-4.9524871002125455,1,-0.38360673080643604,1.879193795385194,2.269432389059923,-0.5534038784551842,-1.6273799212031421,-1.7749727907647423,3,6
0.6976326364952651,-0.09590595590170739,False,0.06806843232203287,-1.6363174504214437,-0.6774688437059753,-0.6251558108464857,1,-0.47738354687726975,1.6512277662013077,-0.5017183990804523,-0.526847957019083,0.22773591376189573,1.0606917038652552,4,63
-0.18813661122527428,-0.6367007953065484,False,0.9535318247689881,1.1152003559957213,0.7338214161887906,0.44618239059241277,0,-0.24684887403647024,-0.29548214090845537,-0.5016788575136509,0.9071718005303796,1.6097375422168625,1.0018559206001887,4,71
0.2104595502489684,-0.4344417444970047,False,0.5307944632136679,0.7747247713167625,0.1693053122308843,0.3574954533872059,1,-0.38946778181086317,0.20544321269297838,-0.5016804780696673,-0.479047298434101,1.8946069586671899,1.6702744702405818,4,49
-1.4725020204200563,-0.9527255597466482,False,0.07949376641812263,-0.5357103278545777,0.7338214161887906,0.1452380503427442,1,-0.3181583279236667,1.24928766211393,-0.5017183990804523,0.37074218752113625,1.4057094466510873,-1.5081593550278136,4,25
1.2290941851275887,-1.442295313073884,False,1.4676718590930264,-2.0995226063218873,-1.2419849476638816,-1.0873132947269526,1,0.022759472167176654,1.69622106143497,2.2888790612573993,-0.6755611170612494,0.5818978909704108,-1.4853325395126094,4,82
-1.4282135580340294,0.07510779338042214,False,0.4051157881566806,1.186462687672713,1.0160794681677439,0.8606460104647462,1,-0.38946778181086317,-0.9458752212761132,-0.5009956310971129,1.7463389179111763,-0.2919582919245125,-0.31148691241933474,4,51
-1.4725020204200563,0.013877807678284849,False,-0.29754225875283863,0.10169163881184481,-0.6774688437059753,0.2971883360876652,1,-0.3503941084480158,-0.8683967668837478,-0.5017183990804523,-0.49498085129576175,0.019858231487332272,1.942627747169797,4,13
0.6976326364952651,-0.5349709759243046,False,-0.4517842690500503,-0.3733905723680973,1.298337520146697,0.4889492025335904,1,-0.5096193274016189,1.1233064354596771,-0.5015706043717515,0.05207113028792221,0.14689459287734327,2.254627598414893,4,23
-0.09955968645322036,0.18049940602524472,False,-0.8288202942210119,-1.173112294521,-1.5242429996428348,0.045711598590234485,1,-0.5018045927290493,1.8761942423696163,-0.4977318312799697,-0.5640262470296247,-1.0695748070997306,-0.47097426819003957,4,16
-0.4538673855414361,-0.5830745333190556,False,0.43939179044494986,-1.2404156077714918,-0.39521079172702206,-0.7063536289099197,1,-0.5555308936029646,1.5552420697028293,-0.501642232947679,-0.5852709841785056,0.9630069751404434,-0.8431781767296221,4,89
-1.4725020204200563,-0.21983664755078822,False,0.5365071302617128,0.17691298891533572,-0.1129527397480689,0.6428703091052937,1,-0.5330635314193273,-0.9196291323898107,-0.5017183990804523,-0.27722229551973215,0.7435805327395157,-0.4322621249186399,4,62
1.4948249594437504,0.48730965791115033,False,-0.8288202942210119,-0.2506610011466126,-0.39521079172702206,0.6223737725067571,1,-0.5340403732533985,-0.23549108059690646,-0.5013456711966674,-0.4471801927107796,-0.9733351393800254,1.6210499777187597,4,37
1.1848057227415616,-0.9176383767634136,False,0.6050591348382514,0.41445409450530657,-0.1129527397480689,-0.316328187289688,1,-0.38849093997679196,-0.5864387834194678,1.6989966712672844,-0.8024984215258132,1.6405342358871682,-1.0754844088953208,4,65
0.786209561267319,-1.0618489999514213,False,-1.6742950173316526,-2.0401373299243946,-0.39521079172702206,-1.5869163743162849,0,-0.451985659191419,1.948183514743475,2.460657999001774,-0.6490051956251485,-1.5704060379130766,-2.057004103511807,4,108
-1.4725020204200563,-0.36759901010550483,False,0.25087377785946896,0.6480361816687783,-1.2419849476638816,-0.034697891142486635,0,-0.1413499559567823,-0.8755956941211337,-0.49345356339652496,0.8434375890837367,-1.0349285267206367,0.032817554934998085,4,59
0.12188262547691447,-0.34160628088097006,False,-0.7088542862120695,-0.39714468292709443,-0.1129527397480689,-0.4306357952430657,1,-0.07785523674215537,1.8851929014163489,-0.5017183990804523,2.1021882651549317,0.7782268131186096,0.08030667551706813,4,73
0.2104595502489684,0.10512249225401885,False,-0.6117389463953066,0.24817532059232666,0.45156336420983745,0.3961235415921405,1,-0.4090046184922868,0.09745930413219017,-0.5017007026087527,-0.33033413839193454,0.6088449979319283,2.5907891666673115,4,50
0.03330570070486054,0.22318030782349924,False,0.36512711882036647,-0.8841039493865354,-1.5242429996428348,-1.0741087951875106,1,-0.3318341136006633,0.8113529218396226,-0.5017183990804523,-0.5321591413063033,-0.2342144912926895,0.3335374885717039,4,98
-0.9410404717877328,-0.8091552501346105,False,1.0734978327779305,-1.0939319259910099,1.0160794681677439,-0.46985512969603493,0,-0.3855604144745784,1.879193795385194,2.3699068620802177,-0.6564408536272568,0.5549507840088933,0.0005796839003675104,4,36
-0.49815584792746304,-0.44287587488048535,False,-2.205573052799826,-1.9411618692619064,-0.9597268956849284,-1.385695567901804,1,-0.4314719806759241,1.888192454431926,-0.5015330074721698,0.020204024564600787,-1.4121880241818814,-2.0827009572350637,4,80
-0.8967520094017057,-1.673748660987813,False,-1.451501002457903,1.3764955721446894,-0.1129527397480689,0.07645640348803946,0,0.6069108889417448,-0.9493690406375976,2.6162313765815837,-0.34095650696637503,-1.3043995963358115,0.1524247286287008,4,42
-1.4725020204200563,-0.40983969632027994,False,1.719029209207001,-0.2862921669851083,-1.2419849476638816,0.2609252328748697,0,-0.2497793995386838,0.4154119237833997,-0.5009859077610141,0.18485073746842798,0.30087806122887173,-0.6671046699193615,4,93
0.786209561267319,-0.49118953516735153,False,0.9249684895287638,-2.3247907547897095,-1.5242429996428348,-2.8951472391344244,1,-0.28885307290153117,1.0783131402260158,1.5369410696216486,-0.6553786167698127,-0.9733351393800254,-0.4000242538840093,4,82
1.0962287979695078,0.19050430564977697,False,0.7707264792315521,-0.024996950836139866,-0.9597268956849284,-0.013807190378593492,1,1.2516264994287267,0.02547003175833154,-0.5009210855203559,0.8753046948070582,0.07375244541036724,-1.4367087526622395,4,16
0.2104595502489684,0.13007471191760225,False,0.6393351371265206,0.31547863384281855,0.45156336420983745,-0.006909317484855153,1,-0.20093730783512462,-0.3854687313757788,-0.49982234854119845,-0.6251048663326574,0.49720698337707014,0.03215010418893961,4,70
0.8304980236533459,-0.11964758271072239,False,0.44510445749299477,0.042306362414352,-1.2419849476638816,0.04669700900362547,1,-0.19019204766034156,-0.6503292626512673,-0.4883001952641937,0.8168816676476356,-0.4382425868584645,-0.8657713844837063,4,69
-0.54244431031349,-0.5178425877671055,False,1.679040539870687,0.8341100477142555,0.45156336420983745,0.5033361945691016,1,0.6752898173267279,-0.9333970807313111,-0.5017150931461788,-0.7504488155110548,1.1400879637447012,-0.7321143725854696,4,4
1.2733826475136156,-0.22556945503564518,False,0.8449911508561355,0.48571642618229793,-1.5242429996428348,0.7250535375821188,0,-0.4080277766582157,-0.03752058156879491,-0.5016603831750633,-0.7732869079461019,0.7589788795746686,-0.7995936430119951,4,44
1.0962287979695078,-0.6398223239894024,False,0.6393351371265206,0.1689949520623367,-1.2419849476638816,0.6142934071169492,0,0.1868689002911356,-0.7646122325447682,-0.5015728731501746,-0.6904324330654662,0.008309471360967637,2.268644064082124,4,104
0.8304980236533459,0.19556678485979026,False,0.5079437950214885,-1.5492190450384542,-0.39521079172702206,-0.21423966846236084,1,-0.547716158930395,0.9013395123069461,-0.501647742838135,-0.5374703255935236,-1.0695748070997306,-0.739189350493691,1,109
-1.4725020204200563,0.19583691714965265,False,-0.16615091664780646,0.8063969187287587,-1.2419849476638816,-0.022084637851079426,1,-0.44319408268477833,-0.9493764195380159,2.544926911857504,-0.26128874265807145,0.039106165031273336,-0.39959041089907105,4,30
1.4505364970577235,-0.6461754352509804,False,0.07378109937007775,-1.3750222342724756,-0.1129527397480689,-0.8265736993436444,0,-0.48617512338391045,1.0063238678521569,-0.5017183990804523,-0.5640262470296247,0.7512797061570922,-0.1525668897827801,4,18
0.03330570070486054,0.08551288898993567,False,0.6279098030304309,1.028101950612732,-0.39521079172702206,0.7481121412554725,0,1.5056053762872346,-0.8821947107554041,-0.5017098749558058,0.8009481147859748,0.7012350789428454,1.6165780577201665,4,96
1.5391134218297775,0.5353331761089051,False,-1.7199963537160117,0.5648967947122884,-1.5242429996428348,1.0969474275959528,1,-0.31425096058738194,-0.8138049020002383,-0.42976571194979,0.8753046948070582,-0.05713350268843175,1.1146884692213965,4,103
1.3176711098996425,-0.11768662238431407,False,0.21659777557119966,0.5015524998882961,-0.1129527397480689,0.23845787544955047,0,-0.2790846545608193,1.2642854271918171,-0.5017183990804523,4.062015267139198,1.7521722504420265,-1.303251975987821,4,24
0.4761903245651302,0.178098230115357,False,0.3308511165320972,1.222093853511208,-0.9597268956849284,0.8096017510510827,0,-0.3445330574435887,-0.43346157962501797,-0.5016989199971346,-0.7711624342312138,1.7367739036068737,-0.4658348974453879,4,51
-1.2510597084899215,-0.3383246738041235,False,1.8389952172159434,-0.9870384284755227,0.7338214161887906,-1.2215261930308325,1,2.5898998121062493,1.2672849802073947,-0.03823937837393348,-0.5587150627424045,-1.023379766594272,-0.06473037160146757,4,67
0.6090557117232112,-0.254383565954298,False,-0.07474824387908842,-0.7455383044590521,0.45156336420983745,0.26033398662683493,1,-0.4529625010254902,0.13645349333469703,-0.5017183990804523,-0.6197936820454372,-0.6037748153363575,0.9325745331593054,4,63
-0.49815584792746304,-0.15473476569395694,False,-2.0856070447908834,1.3289873510266952,0.1693053122308843,0.9688440738550985,0,-0.053434190890375745,-0.9492953116244746,-0.5000297797113049,0.6363014018821478,-1.2428062089952001,0.07977271492022106,4,1
-0.6753096974715709,0.4029383393774699,True,0.18232177328293042,1.4081677195566855,0.45156336420983745,0.5679791176875636,1,0.009083686490180088,-0.8698965433915364,2.1365467957105015,-0.26128874265807145,-1.1273186077315538,1.3025424816995914,4,71
0.9190749484253998,-0.42939927508624043,False,-0.006196239302550526,1.3646185168651908,-1.2419849476638816,1.2445619075219527,0,-0.3748151542997954,-0.8336019519030493,2.2337801566978834,-0.43655782413633915,1.52889622133231,0.20134886831479706,4,7
0.0775941630908875,0.3392371434680732,False,0.6736111394147898,1.0993642822897234,1.0160794681677439,0.921150209846965,1,-0.37774567980200896,-0.9435355699239628,-0.47582191393747975,-0.6118269056146067,1.2247788713380419,-0.6951376012538231,4,92
1.0076518731974538,1.7912882455749348,False,0.6850364735108796,-0.04479204296863747,0.1693053122308843,0.09813543258264547,1,1.1734791527030317,1.4862523503445486,-0.3895759227416723,-0.6383828270507079,0.19308963338280183,-1.3417638840354025,4,85
0.6976326364952651,0.08716369742798348,False,1.2620158453634116,0.7390936054782669,-0.1129527397480689,0.5719207593411282,0,-0.2820151800630329,-0.1844986793320898,-0.5002696220017404,0.29638560750005294,0.5741987175528344,-0.867373266274247,4,56
0.5204787869511571,-0.5615539942266867,True,0.9192558224807189,0.3669458733873123,1.298337520146697,0.2140196971974491,1,0.6069108889417448,-0.6929229154724671,-0.5017183990804523,0.0945606045856841,1.1978317643765244,-0.9676911134068559,4,106
-0.18813661122527428,0.4707715588317985,False,0.05093043117789824,-0.38526762764759587,-0.6774688437059753,-0.14191054411944753,1,-0.25368676687496855,1.0423185040390863,-0.5017141208125689,2.5589501138558712,0.6550400384373868,-1.272115398684187,4,61
0.5647672493371841,0.12353150756315817,False,-0.1547255825517167,0.33131470754881664,-0.39521079172702206,0.7224914705073017,0,-0.2976446494081718,-0.34947409518884937,-0.5006261443253608,0.641612586169368,-0.5421814279957461,0.04826903970625514,4,43
-0.586732772699517,-1.1089320575844699,False,-0.6003136122992168,-1.9372028508354069,0.45156336420983745,-2.6813131794285368,1,-0.47738354687726975,1.804204969995758,1.9193922895053495,0.5991231118716062,-0.5190839077430168,0.6698325469733336,4,28
-0.18813661122527428,0.13407667176741514,False,-1.3143969933048258,-1.2918828473159856,0.45156336420983745,-0.6405282132953884,0,-0.41779619499892756,1.5342451985937875,-0.5017183990804523,2.8616876182274247,-1.1773632349458005,-1.0904686781443365,4,80
-0.7638866222436249,0.6216154304708711,False,0.3936904540605909,1.004347840053735,0.45156336420983745,0.2859546573750058,1,-0.309366751417026,-0.9487937863602701,-0.5011771333709559,-0.15506505691366687,0.2546830207234132,1.803631129303092,4,91
0.8304980236533459,0.948735628594577,False,-0.9716369704221335,1.2854381483352004,0.45156336420983745,0.7368784625428131,0,-0.05441103272444696,-0.949343904383327,-0.2323819891454054,-0.18693216263698828,-1.550388187027378,0.49606174523697516,4,11
-0.8967520094017057,0.5997747345905172,False,-1.3258223274009155,1.0122658769067339,1.0160794681677439,0.592417295939665,0,0.2064057369725593,-0.932887156718663,-0.43300682398270274,0.9921507491259034,-1.5580873604449543,-1.0697777050165198,4,78
-0.14384814883924732,0.022682119347873217,False,-0.24612825532043472,-1.3275140131544814,-1.5242429996428348,-0.28913085988009085,0,-0.5115730110697613,0.8293502399330873,-0.4964677975871337,-0.5109144041574224,-1.09267232735246,-0.016840780571762352,3,100
2.292017282392236,-0.549998335160352,True,0.8392784838080907,-0.317964314397104,-0.39521079172702206,0.6791334123180895,0,0.30408992037967786,-0.8303024435859142,-0.5017183990804523,0.31231916036171364,0.4741094631243409,1.6053648851863824,4,15
-0.631021235085544,1.3330638427713584,False,0.30228778129187284,1.2102167982317096,-1.2419849476638816,0.7248564554994407,0,-0.2634551852156804,-0.949000755518345,2.201369036368756,-0.14975387262644663,1.7868185308211204,1.4298253389729678,4,3
-1.4725020204200563,-0.7560892625260915,False,0.6736111394147898,-0.500079162016082,0.1693053122308843,0.5338839173842285,1,-0.5467393170963238,0.26843382602010485,-0.5010799000099686,-0.5321591413063033,0.4895078099594937,-0.39992413627210055,3,10
1.0962287979695078,-0.8998996897291179,False,-2.0399057084065246,-2.24244317151852,-0.1129527397480689,-4.82674873146383,1,-0.35234779211615813,2.014173681086179,2.622713600647409,-0.6314782874773217,-1.1427169545667066,2.822928536146495,4,55
0.9633634108114268,-0.5251861840915121,False,1.6619025387265522,-1.8184322980404215,-1.2419849476638816,-1.366578605882015,1,-0.36602357779315475,1.2942809573475917,-0.48249860472528,-0.6240426294752133,0.6203937580582929,0.2707971184421949,3,13
0.6533441741092381,1.225060951324533,False,0.7992898144717765,0.28380648643082235,-0.9597268956849284,-0.17029036402511374,1,-0.4090046184922868,-0.9414358828130587,2.3763890861460433,-0.5374703255935236,-1.6624111602531149,0.20124875070288778,4,38
-1.4725020204200563,-0.32744934791225694,True,1.679040539870687,-0.8880629678130348,-1.2419849476638816,0.17893908648072285,1,0.9390371125259476,-0.5414454881858061,-0.5017183990804523,0.6522349547438085,0.8783160675471027,-0.23155968557881654,4,29
1.0962287979695078,-0.41628285167847867,False,0.24516111081142405,0.6361591263892797,0.1693053122308843,0.6336074512194166,0,-0.3972825164834326,-0.7286175963578387,-0.5017183990804523,-0.29315584838139286,0.11224831249824936,-0.9687590346005495,4,35
1.5834018842158044,-0.6098376398146793,True,0.8335658167600457,0.33527372597531613,-0.9597268956849284,-0.025829197421965964,1,1.1539423160216085,-0.6464298437310166,-0.5016775610688377,2.2137231351865565,-0.2804095317981478,-0.06396280324349983,4,72
-1.4725020204200563,-1.1883109312055087,False,-0.2289902541763001,0.2917245232838214,-0.9597268956849284,0.5876873259553872,1,-0.4939898580564799,1.0033243148365794,-0.5017183990804523,2.3677474795159434,1.6674813428486857,-1.744937507192105,4,65
-0.4095789231554091,-0.6197625002422154,True,-1.451501002457903,1.3567004800121918,-0.6774688437059753,0.6501623461643885,1,0.9488055308666594,-0.9485688198841018,-0.4831792382521916,-0.23473282122197028,-1.3236475298797525,0.5414817685062631,4,34
1.0519403355834809,-0.9420503318472723,False,0.5593577984538923,-1.5888092293034495,1.298337520146697,-1.4854191017369922,0,-0.3240193789280938,1.7262165915907444,0.477097434859189,-0.7031792753547949,-0.9040425786218378,-1.5686637651580266,4,68
0.9633634108114268,0.8616729920618975,False,0.6450478041745654,-0.3377594065296016,0.1693053122308843,-0.7948434840324483,1,0.009083686490180088,-0.9310874249093165,-0.49921301947901087,-0.6027978923263324,-0.1918690374960192,-0.6000592424777742,4,38
-1.4725020204200563,-0.30280728013703406,True,0.30228778129187284,0.31547863384281855,0.45156336420983745,0.5064895078919535,1,2.2870788435441822,-0.9417058425844606,-0.5017183990804523,2.197789582324896,0.5087557435034348,2.2717143375139934,4,54
1.0962287979695078,-1.5029850341962967,False,-2.0570437095506593,-2.272135809717266,0.45156336420983745,-4.2325462521889445,1,-0.4050972511560021,1.7742094398399835,2.2402623807637085,-0.569337431316845,-1.0503268735557896,-1.1149641205246876,5,108
-1.4725020204200563,-0.09537569622160717,False,-0.43464626790591565,1.0637331164512276,0.45156336420983745,0.4891462846162685,1,-0.4881288070520528,-0.9493576423361383,-0.5017146393904942,0.6363014018821478,0.7782268131186096,-0.8315979062855055,4,102
-0.14384814883924732,0.42755039245381926,False,-0.03475957454277428,0.5134295551677946,0.7338214161887906,0.2079101526344238,1,-0.45882355202991726,-0.9482508672644506,-0.5016937018067615,-0.9506804631392576,1.1631854839974305,0.2617865333704033,4,52
